Date,Team_home,Team_away,FGM_home_avg_1,FGA_home_avg_1,FG%_home_avg_1,3PM_home_avg_1,3PA_home_avg_1,3P%_home_avg_1,FTM_home_avg_1,FTA_home_avg_1,FT%_home_avg_1,OREB_home_avg_1,DREB_home_avg_1,REB_home_avg_1,AST_home_avg_1,TO_home_avg_1,STL_home_avg_1,BLK_home_avg_1,PF_home_avg_1,Points_home_avg_1,FGM_away_avg_1,FGA_away_avg_1,FG%_away_avg_1,3PM_away_avg_1,3PA_away_avg_1,3P%_away_avg_1,FTM_away_avg_1,FTA_away_avg_1,FT%_away_avg_1,OREB_away_avg_1,DREB_away_avg_1,REB_away_avg_1,AST_away_avg_1,TO_away_avg_1,STL_away_avg_1,BLK_away_avg_1,PF_away_avg_1,Points_away_avg_1,FGM_home_avg_5,FGA_home_avg_5,FG%_home_avg_5,3PM_home_avg_5,3PA_home_avg_5,3P%_home_avg_5,FTM_home_avg_5,FTA_home_avg_5,FT%_home_avg_5,OREB_home_avg_5,DREB_home_avg_5,REB_home_avg_5,AST_home_avg_5,TO_home_avg_5,STL_home_avg_5,BLK_home_avg_5,PF_home_avg_5,Points_home_avg_5,FGM_away_avg_5,FGA_away_avg_5,FG%_away_avg_5,3PM_away_avg_5,3PA_away_avg_5,3P%_away_avg_5,FTM_away_avg_5,FTA_away_avg_5,FT%_away_avg_5,OREB_away_avg_5,DREB_away_avg_5,REB_away_avg_5,AST_away_avg_5,TO_away_avg_5,STL_away_avg_5,BLK_away_avg_5,PF_away_avg_5,Points_away_avg_5,FGM_home_avg_10,FGA_home_avg_10,FG%_home_avg_10,3PM_home_avg_10,3PA_home_avg_10,3P%_home_avg_10,FTM_home_avg_10,FTA_home_avg_10,FT%_home_avg_10,OREB_home_avg_10,DREB_home_avg_10,REB_home_avg_10,AST_home_avg_10,TO_home_avg_10,STL_home_avg_10,BLK_home_avg_10,PF_home_avg_10,Points_home_avg_10,FGM_away_avg_10,FGA_away_avg_10,FG%_away_avg_10,3PM_away_avg_10,3PA_away_avg_10,3P%_away_avg_10,FTM_away_avg_10,FTA_away_avg_10,FT%_away_avg_10,OREB_away_avg_10,DREB_away_avg_10,REB_away_avg_10,AST_away_avg_10,TO_away_avg_10,STL_away_avg_10,BLK_away_avg_10,PF_away_avg_10,Points_away_avg_10,FGM_home_avg_20,FGA_home_avg_20,FG%_home_avg_20,3PM_home_avg_20,3PA_home_avg_20,3P%_home_avg_20,FTM_home_avg_20,FTA_home_avg_20,FT%_home_avg_20,OREB_home_avg_20,DREB_home_avg_20,REB_home_avg_20,AST_home_avg_20,TO_home_avg_20,STL_home_avg_20,BLK_home_avg_20,PF_home_avg_20,Points_home_avg_20,FGM_away_avg_20,FGA_away_avg_20,FG%_away_avg_20,3PM_away_avg_20,3PA_away_avg_20,3P%_away_avg_20,FTM_away_avg_20,FTA_away_avg_20,FT%_away_avg_20,OREB_away_avg_20,DREB_away_avg_20,REB_away_avg_20,AST_away_avg_20,TO_away_avg_20,STL_away_avg_20,BLK_away_avg_20,PF_away_avg_20,Points_away_avg_20
2024-11-15,IND,MIA,45.0,88.0,0.5113636363636364,21.0,46.0,0.4565217391304347,21.0,25.0,0.84,5.0,27.0,32.0,27.0,6.0,4.0,6.0,22.0,132.0,47.0,101.0,0.4653465346534653,17.0,45.0,0.3777777777777777,10.0,13.0,0.7692307692307693,12.0,31.0,43.0,25.0,14.0,3.0,10.0,22.0,121.0,48.0,90.4,0.5291784531258216,16.0,35.6,0.44936496411038745,19.2,23.8,0.8145761689291101,8.8,33.2,42.0,30.0,8.2,4.4,13.6,24.4,131.2,41.4,90.0,0.45923311322099714,15.0,37.4,0.3983700827167576,15.0,19.2,0.786003996003996,10.6,30.4,41.0,27.2,11.8,4.4,13.2,19.2,112.8,46.8,90.9,0.5139495081083434,13.6,34.5,0.39354238382574913,17.2,20.8,0.8307124542124542,9.0,33.4,42.4,29.7,7.5,5.1,11.5,22.8,124.4,41.0,87.5,0.46837645159303687,14.1,36.7,0.37992578209911954,18.0,21.8,0.8217135938018425,8.7,33.0,41.7,25.4,9.6,4.1,12.0,19.1,114.1,47.15,91.8,0.5142171414840063,12.85,34.2,0.3765995889381021,16.6,20.4,0.8224333183673437,9.15,32.6,41.75,29.9,8.15,5.3,11.95,21.4,123.75,40.15,85.9,0.46791975230776206,12.8,34.1,0.3737616498509875,16.45,20.95,0.7816267099943637,8.6,33.6,42.2,25.1,9.2,4.15,12.1,17.25,109.55
2024-11-15,ORL,PHI,34.0,85.0,0.4,13.0,38.0,0.3421052631578947,13.0,15.0,0.8666666666666667,14.0,37.0,51.0,26.0,8.0,10.0,17.0,19.0,94.0,39.0,96.0,0.40625,13.0,39.0,0.3333333333333333,15.0,23.0,0.6521739130434783,13.0,31.0,44.0,28.0,6.0,4.0,5.0,14.0,106.0,40.4,87.6,0.46121007479461545,12.8,40.6,0.31175992920216283,19.0,23.6,0.8165012531328321,11.8,33.6,45.4,26.0,8.4,7.2,13.4,20.0,112.6,38.0,86.0,0.44482313927236605,12.0,37.2,0.31554795711388,21.0,28.8,0.7233325270712926,12.4,26.8,39.2,21.6,9.2,3.8,14.8,23.2,109.0,39.9,84.2,0.47476983854043703,13.4,37.8,0.3540364772061234,19.5,23.9,0.8321555799908203,9.5,34.0,43.5,26.3,8.7,6.6,13.0,18.7,112.7,41.7,89.2,0.4703804649780431,14.2,38.7,0.3603828038401839,17.6,23.0,0.7748219403060425,11.2,29.3,40.5,25.0,9.6,5.5,13.8,21.0,115.2,40.35,83.35,0.48615610670533654,12.05,35.05,0.3427986712158869,17.6,22.8,0.7806739571195324,9.8,32.9,42.7,26.0,8.5,5.85,13.45,17.8,110.35,39.5,87.9,0.45096196583852144,13.15,36.85,0.3534376045780593,15.55,20.35,0.7606528955309823,11.05,28.3,39.35,24.05,8.7,5.4,11.95,20.3,107.7
2024-11-15,TOR,DET,46.0,95.0,0.4842105263157895,17.0,37.0,0.4594594594594595,22.0,31.0,0.7096774193548387,12.0,34.0,46.0,31.0,13.0,3.0,19.0,25.0,131.0,46.0,100.0,0.46,18.0,38.0,0.4736842105263157,10.0,13.0,0.7692307692307693,11.0,34.0,45.0,29.0,6.0,7.0,14.0,21.0,120.0,43.6,94.6,0.4597728172165877,11.0,32.2,0.3357708740597941,22.2,28.0,0.7943603703288378,15.4,31.8,47.2,29.2,8.6,7.0,17.8,27.8,120.4,40.0,88.0,0.4552070057601972,13.6,36.0,0.37536549707602335,13.6,17.4,0.7548379724850314,11.4,36.8,48.2,25.0,5.0,5.6,14.6,22.0,107.2,44.3,92.6,0.4778934756673272,10.3,30.6,0.3305793694415714,19.8,25.5,0.7836437216279554,12.4,29.9,42.3,28.7,8.8,5.7,16.4,23.5,118.7,39.6,88.4,0.4481969349304338,12.8,34.5,0.3686130346497494,12.4,16.1,0.7341183326477444,9.6,33.9,43.5,23.5,5.8,5.0,13.8,19.2,104.4,42.35,90.35,0.46850408620967565,10.7,32.35,0.32750140390069615,17.35,23.25,0.7455528357214232,11.2,30.9,42.1,27.8,9.1,5.0,15.6,20.35,112.75,37.8,86.4,0.43770650346677,11.4,33.45,0.3387412187062039,15.2,18.95,0.78139164543896,9.0,32.85,41.85,22.8,7.25,4.5,13.55,17.85,102.2
2024-11-15,ATL,WAS,41.0,89.0,0.4606741573033708,9.0,29.0,0.3103448275862069,22.0,30.0,0.7333333333333333,10.0,29.0,39.0,31.0,8.0,5.0,13.0,19.0,113.0,49.0,95.0,0.5157894736842106,18.0,44.0,0.4090909090909091,14.0,16.0,0.875,11.0,30.0,41.0,27.0,5.0,5.0,18.0,23.0,130.0,40.6,90.2,0.4507076299553095,12.8,37.6,0.3307260113576488,18.2,24.4,0.7546212121212121,9.6,32.2,41.8,29.4,9.8,4.6,13.8,18.0,112.2,39.4,87.8,0.44847306343910753,13.8,37.4,0.3602751012428432,15.6,19.8,0.7863152934022499,9.2,30.0,39.2,23.8,8.8,5.6,17.6,23.4,108.2,41.8,89.7,0.4689584408100488,12.8,37.8,0.3352976248354115,18.8,25.1,0.7436299369966417,9.7,34.1,43.8,29.6,10.1,5.3,14.5,19.4,115.2,40.7,90.1,0.4515018891608336,14.6,38.9,0.37268771236298476,15.1,19.6,0.7853858106939949,9.2,30.8,40.0,26.6,8.7,5.9,15.5,22.2,111.1,43.25,90.95,0.4776028832143093,13.75,37.6,0.36465185065456307,16.2,21.35,0.7547246557846067,11.05,33.65,44.7,28.85,8.65,5.0,12.95,18.05,116.45,41.8,92.85,0.45096342478986073,14.2,38.4,0.36583668552497395,14.4,19.1,0.7621430623600834,9.75,30.45,40.2,27.9,8.45,4.75,14.85,20.35,112.2
2024-11-15,CLE,CHI,40.0,74.0,0.5405405405405406,10.0,28.0,0.3571428571428571,15.0,19.0,0.7894736842105263,4.0,29.0,33.0,24.0,12.0,5.0,14.0,18.0,105.0,44.0,82.0,0.5365853658536586,14.0,36.0,0.3888888888888889,22.0,27.0,0.8148148148148148,7.0,33.0,40.0,31.0,10.0,6.0,18.0,17.0,124.0,46.4,86.8,0.5340556461377858,15.8,37.2,0.4204327562479039,13.6,17.6,0.7320156159629844,6.2,33.8,40.0,29.4,9.8,4.4,13.4,18.4,122.2,41.8,89.6,0.4674016397669263,16.2,42.8,0.3731996515015383,17.4,22.8,0.7550558870891353,11.0,35.4,46.4,29.2,8.0,4.6,16.4,16.4,117.2,45.0,86.8,0.5181907421683725,15.2,35.9,0.4213453045102312,13.8,18.5,0.7288340871496004,7.6,33.1,40.7,29.4,9.0,4.2,12.8,16.1,119.0,44.5,92.5,0.4810741391743386,14.8,39.7,0.3653877820222734,16.7,22.1,0.7549249414741742,11.6,35.1,46.7,28.3,9.2,4.3,14.5,17.6,120.5,42.35,84.5,0.501455440893434,15.15,36.95,0.4106885154148484,13.9,18.8,0.7134743824347707,7.8,32.3,40.1,30.15,7.75,3.9,12.3,15.95,113.75,43.2,89.1,0.4856486948214586,13.6,35.85,0.37524223999406575,17.1,22.05,0.7720170049446928,10.05,33.95,44.0,27.2,8.4,3.95,13.35,17.65,117.1
2024-11-15,NYK,BKN,48.0,94.0,0.5106382978723404,15.0,37.0,0.4054054054054054,12.0,18.0,0.6666666666666666,10.0,30.0,40.0,31.0,7.0,3.0,15.0,17.0,123.0,36.0,84.0,0.4285714285714285,19.0,42.0,0.4523809523809524,16.0,19.0,0.8421052631578947,14.0,32.0,46.0,24.0,4.0,5.0,16.0,14.0,107.0,44.2,90.0,0.4913828488296573,12.4,34.0,0.3701252494730755,16.4,21.0,0.7794226946677038,12.8,32.6,45.4,26.8,6.8,3.8,14.0,18.6,117.2,37.4,84.6,0.44402531932240236,14.6,40.2,0.3617216186670168,16.8,19.6,0.8552147034252296,10.4,30.4,40.8,23.6,6.2,3.0,15.4,21.2,106.2,42.8,89.1,0.48163967159601,13.5,35.7,0.3836233402259691,16.7,22.7,0.7285057415805787,12.4,31.8,44.2,26.8,7.7,3.7,11.8,18.0,115.8,38.8,86.4,0.4496085409397935,13.0,36.9,0.35000585005430146,16.7,21.0,0.799880162896585,10.6,31.6,42.2,22.4,6.1,4.4,14.1,20.6,107.3,39.8,87.9,0.45371812867112576,13.4,37.65,0.3616706677365703,15.0,19.75,0.7618927399790716,12.8,31.25,44.05,25.55,7.0,4.15,12.4,17.05,108.0,38.4,85.25,0.4508266771796543,12.3,35.85,0.3413418224343362,16.05,20.25,0.7941544417349463,10.65,30.9,41.55,23.2,6.85,3.85,14.7,18.8,105.15
2024-11-15,SAS,LAL,48.0,92.0,0.5217391304347826,18.0,44.0,0.4090909090909091,25.0,32.0,0.78125,8.0,31.0,39.0,38.0,7.0,7.0,9.0,15.0,139.0,41.0,93.0,0.4408602150537634,15.0,48.0,0.3125,17.0,21.0,0.8095238095238095,9.0,28.0,37.0,23.0,10.0,1.0,11.0,18.0,114.0,43.2,85.4,0.5058675923831312,17.2,43.6,0.3937668252191841,15.6,18.8,0.8554588063295494,8.2,33.6,41.8,33.0,7.0,6.2,14.2,16.4,119.2,39.4,87.4,0.4523654341002639,11.0,33.0,0.3336071428571429,22.8,28.0,0.7998040802918851,8.2,31.8,40.0,25.2,7.0,2.6,13.0,15.4,112.6,43.0,86.7,0.49651490993175995,15.0,38.2,0.3931222717896277,16.6,20.6,0.8164338146952732,10.5,36.4,46.9,30.5,6.3,6.2,16.1,16.8,117.6,42.7,87.4,0.48978703630484377,12.0,34.0,0.349843608642284,20.5,25.5,0.7842966966501325,8.8,33.6,42.4,26.6,7.6,4.0,14.7,14.9,117.9,41.55,87.65,0.4752699228292518,13.3,37.25,0.3553517875628398,16.8,20.95,0.8070962388285127,10.7,35.5,46.2,29.25,6.7,6.1,15.45,16.1,113.2,43.25,87.55,0.49572837884307697,12.2,34.05,0.3571708757483444,19.0,23.55,0.7840242343785839,8.0,34.95,42.95,27.9,6.55,4.8,13.75,14.6,117.7
2024-11-15,HOU,LAC,42.0,97.0,0.4329896907216495,15.0,40.0,0.375,12.0,17.0,0.7058823529411765,18.0,41.0,59.0,28.0,8.0,11.0,13.0,17.0,111.0,38.0,96.0,0.3958333333333333,14.0,38.0,0.3684210526315789,13.0,16.0,0.8125,10.0,32.0,42.0,27.0,10.0,3.0,9.0,16.0,103.0,44.6,95.0,0.471022224514314,10.6,33.6,0.30770385009515444,15.2,19.8,0.753843137254902,15.0,37.2,52.2,23.4,8.8,7.6,12.8,19.8,115.0,40.0,85.8,0.46894986449864506,14.0,34.0,0.41035292469502993,17.8,22.4,0.8014662311701292,12.4,33.4,45.8,27.0,7.4,3.4,16.8,20.8,111.8,41.9,93.8,0.44824569145046606,12.4,37.3,0.328294691583367,17.8,22.8,0.7732549019607843,14.4,33.5,47.9,23.3,8.8,5.6,12.2,20.2,114.0,39.6,84.2,0.4724039146105671,12.9,31.2,0.4125691335332896,17.6,21.6,0.8237832245175264,11.1,34.4,45.5,25.6,7.1,3.5,14.7,19.6,109.7,43.15,94.15,0.4591968606236999,13.8,38.55,0.3533986254448466,16.75,21.35,0.773798277517789,13.6,33.8,47.4,24.15,8.45,5.1,11.7,19.6,116.85,40.3,83.8,0.4829139442210346,13.15,32.7,0.40164704877931773,17.4,21.3,0.8249401128738272,9.7,33.75,43.45,24.85,7.45,4.2,13.65,18.45,111.15
2024-11-15,NOP,DEN,42.0,94.0,0.4468085106382978,10.0,30.0,0.3333333333333333,11.0,12.0,0.9166666666666666,14.0,31.0,45.0,31.0,13.0,4.0,10.0,15.0,105.0,41.0,92.0,0.4456521739130434,11.0,32.0,0.34375,23.0,29.0,0.7931034482758621,17.0,29.0,46.0,30.0,11.0,2.0,13.0,18.0,116.0,42.0,91.4,0.4589888076953592,12.2,32.2,0.38173570126031925,16.4,19.0,0.8647994987468671,13.0,27.2,40.2,25.2,8.0,4.4,11.0,16.0,112.6,45.8,92.6,0.49481960231803485,11.6,30.2,0.39393518518518517,23.4,28.4,0.8338089056944524,12.6,33.0,45.6,30.6,7.6,4.2,11.6,19.2,126.6,41.8,89.1,0.46928279801591144,12.2,32.0,0.382400762852727,16.4,19.4,0.8538283208020051,11.2,28.3,39.5,25.9,9.3,3.7,12.5,17.4,112.2,43.1,89.6,0.4806738813021029,11.7,30.2,0.3942763299013299,19.9,25.5,0.766722634665408,11.8,33.9,45.7,28.7,7.3,5.3,11.7,17.7,117.8,41.65,89.6,0.4651064501372401,12.05,33.05,0.36145156023258085,15.8,19.8,0.8028852389104442,10.7,31.1,41.8,26.0,8.95,4.2,11.85,17.2,111.15,42.95,89.1,0.48212372377340396,11.4,30.75,0.3745951816641472,15.9,20.8,0.7558651003144281,11.3,33.45,44.75,28.65,7.1,5.1,12.1,17.25,113.2
2024-11-15,OKC,PHX,39.0,88.0,0.4431818181818182,15.0,39.0,0.3846153846153846,13.0,16.0,0.8125,5.0,26.0,31.0,20.0,16.0,7.0,5.0,17.0,106.0,36.0,97.0,0.3711340206185567,13.0,43.0,0.3023255813953488,19.0,26.0,0.7307692307692307,19.0,21.0,40.0,23.0,12.0,2.0,10.0,12.0,104.0,42.6,89.6,0.47528169716530166,14.0,37.2,0.3749456436693463,17.6,20.8,0.8392558528428093,8.0,28.8,36.8,24.6,11.4,6.0,10.4,20.4,116.8,41.2,86.6,0.4791048529041991,16.2,39.4,0.4138954697094232,17.2,22.2,0.7768091385738445,10.6,27.8,38.4,26.8,8.8,4.6,10.8,17.4,115.8,44.6,91.3,0.4881602118823539,14.6,37.7,0.386428496530739,16.6,20.1,0.8218303073737857,8.2,34.4,42.6,27.7,11.9,6.5,10.8,18.5,120.4,42.0,85.5,0.4933994568960152,16.0,39.3,0.4133917051987669,17.6,22.0,0.8127182947771183,10.1,30.3,40.4,27.0,8.8,5.1,13.1,18.4,117.6,45.1,90.8,0.49689378271054147,14.5,36.85,0.39242134041627297,16.1,19.7,0.8269847995032379,8.8,35.5,44.3,27.55,9.7,6.8,11.6,18.3,120.8,43.0,87.5,0.49298811300993933,14.0,35.9,0.39309263191877797,15.4,19.55,0.7924095005441755,10.8,33.15,43.95,28.15,7.7,5.4,12.55,17.45,115.4
